,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V
41,6,7,-8,-4,-7,-1,-13,-17,-10,-5,-13,-4,-2,-15,-9,2,-9,-5,-24,-2,-14,-15
42,6,2,-8,3,3,1,-4,0,4,3,-4,3,11,-2,8,10,6,3,-25,10,-3,-15
43,12,16,-2,15,12,13,10,-3,8,5,5,14,25,7,14,16,-4,-2,-20,4,2,-4
44,11,6,-5,-4,1,8,9,-4,5,6,1,12,20,3,8,13,-11,7,-16,13,0,-8
45,-11,-10,-23,-17,-12,-4,-12,-21,-15,-21,-14,-10,-13,-24,-10,-5,-9,6,-18,13,-2,-12
46,10,6,-7,-3,4,5,2,-3,5,9,-3,16,18,-2,12,7,-10,-5,-23,8,-4,-7
47,10,9,-10,5,6,7,9,-4,9,8,4,16,14,-1,9,12,7,8,-16,8,1,-9
48,1,-6,-14,1,-1,-1,-6,-13,3,5,-1,10,11,-1,8,13,-7,-9,-22,10,-10,-11
49,6,-1,-8,7,2,-1,-2,-8,-3,-7,-12,3,3,-7,-5,5,-1,2,-17,8,-2,-9
50,5,0,-17,-5,-10,-4,-14,-18,-3,-5,-15,0,7,-12,-1,3,0,1,-6,11,7,-3
51,13,7,-2,6,4,3,-5,-4,6,2,-6,11,18,-3,11,15,1,-6,-17,1,-5,-12
52,-8,4,-10,-15,9,-13,-7,-2,-10,-9,-3,-12,0,-12,-8,-6,7,-14,2,-7,9,-3
53,-11,1,-7,-12,10,-5,-7,-5,-4,6,1,-16,-3,-9,-4,-8,10,6,9,-10,14,5
54,-3,10,-7,-9,9,-8,-8,-6,-10,3,2,-12,-6,-6,-5,-4,3,-3,6,-9,12,8
55,-5,4,-8,-12,11,-4,-4,9,-1,2,2,-5,-7,-5,-12,-5,-6,-12,-7,-17,0,-2
56,-6,11,-1,-11,14,-10,-3,3,-15,-8,-3,-22,-7,-13,-8,-13,7,0,7,-3,20,6
57,-1,16,2,-13,15,-6,6,17,0,3,9,-5,2,3,1,-2,2,-7,5,-10,7,7
58,-6,2,-9,-12,7,-3,-1,12,-9,8,6,-4,5,-5,2,11,6,-4,-1,-6,11,9
59,-2,16,1,-4,20,1,14,9,4,6,7,1,15,2,7,6,-5,-14,-14,-16,-5,-5
60,-2,12,3,-2,16,0,6,17,1,6,8,-4,9,6,6,9,-2,-13,-6,-18,6,0
61,-6,11,-2,-7,15,-1,0,1,-8,1,4,-11,5,3,5,-1,-6,-4,-6,-17,-4,-4
62,-6,5,-11,-12,14,-2,-5,9,-1,5,1,-18,-2,-5,-5,-7,9,-1,5,-7,7,7
63,-12,10,-9,-9,10,-3,-11,-3,-9,-11,8,-9,-2,-1,-5,-6,-1,-9,3,0,13,4
64,1,13,1,1,28,5,1,14,0,14,13,-4,5,11,11,4,9,-9,-4,-6,8,11
65,-18,-13,-7,-14,-6,-10,-15,-10,2,-6,-7,-3,-11,-13,-3,-12,1,18,3,9,-3,5
66,-9,-11,-2,-11,-2,-1,0,-11,11,-9,-3,3,-19,-1,11,-6,-10,21,-7,-2,7,10
67,-4,5,4,-8,-4,10,-2,-6,6,-5,7,13,2,6,16,-1,-8,16,-12,-9,-10,-2
68,-13,-6,-11,-11,-8,1,-10,-1,8,-9,-8,0,-15,-9,7,-4,-10,13,-9,1,-3,8
69,-9,2,9,4,4,11,2,8,16,-6,1,13,2,-4,16,-2,-9,15,-9,-13,-7,5
70,-8,-3,-1,-8,-4,9,-1,-3,11,-7,1,7,-7,0,13,8,-6,19,-3,-5,0,0
71,-25,-9,-7,-12,-20,-1,-16,-23,-2,-15,-9,-5,-18,-12,3,-17,-12,9,-16,-3,-4,3
72,-7,3,-1,1,-3,6,2,-12,11,-4,12,1,-8,-3,20,-2,-3,17,-4,-3,-1,12
73,-3,0,1,-1,5,2,-11,-2,17,-5,4,14,-3,-2,12,-1,-11,11,-10,-2,1,9
74,-15,-8,-8,-5,-5,3,-14,-8,9,-17,-5,3,-13,-10,5,-12,-20,4,-20,-21,-18,0
75,-8,5,3,10,5,18,4,2,22,0,5,14,-3,2,19,-4,-10,16,-15,-7,-9,1
76,-9,4,-6,-6,0,4,-7,-4,14,-14,-1,10,-7,-2,4,-10,-8,20,3,-3,-7,2
77,-17,-6,-11,-10,-9,-3,-10,-6,6,-16,-8,-4,-16,-8,6,-9,-6,18,-4,-2,-1,8
78,9,6,1,2,-8,-1,11,0,7,4,3,2,13,-4,8,8,5,4,-1,8,-3,-3
79,6,4,6,6,9,13,21,11,16,15,18,13,17,3,4,20,1,11,6,6,4,9
80,-5,3,-4,-2,-4,-6,-4,-11,-6,-6,-2,-9,8,-3,-4,7,-1,2,7,3,-5,3
81,16,16,7,7,6,4,19,8,10,3,3,3,15,-5,-4,10,1,11,16,13,-8,10
82,11,6,-4,-2,3,-6,15,-1,8,-1,3,8,10,-8,0,12,-6,3,-4,-2,-13,-2
83,2,-3,-5,-5,-9,-1,0,-5,-9,-18,-15,-12,-7,-9,-18,-2,-2,5,2,6,3,6
84,13,17,1,-1,-4,1,12,-1,-1,5,-1,1,19,-5,9,15,0,9,9,13,-9,1
85,1,3,0,-11,-8,2,6,-2,3,6,-1,5,14,-4,6,8,-2,9,0,7,-4,3
86,8,10,3,9,12,3,9,1,4,12,10,8,20,0,8,18,-4,2,3,4,-13,-4
87,3,6,-3,-4,3,-1,2,-11,-2,-2,0,3,12,-2,9,14,-6,-1,-2,3,-7,6
88,-11,-4,-6,-5,-4,-4,7,1,0,3,3,2,4,-2,5,17,1,2,2,0,-11,0
89,3,2,-2,-2,2,-4,1,1,4,4,-4,8,15,-4,1,14,-5,0,-4,-3,-9,2
90,-5,-1,-12,-11,-5,-7,-5,-1,-8,-4,-2,-7,7,-7,-2,9,5,8,-2,10,0,9
91,-8,-3,1,-2,3,-2,7,11,5,7,3,-9,-1,0,11,9,0,8,6,7,-9,8
92,3,8,16,2,10,7,8,18,15,21,3,-7,-7,2,12,11,12,14,16,11,12,10
93,-8,5,5,5,5,8,6,14,5,12,8,-4,6,9,15,9,6,7,6,3,-6,4
94,3,1,-4,-2,-3,-1,4,11,5,13,4,-10,-9,-3,6,7,2,8,1,3,-6,13
95,-5,6,8,3,16,4,15,20,8,15,4,-4,2,11,20,16,0,3,5,6,-10,3
96,0,-1,-3,-8,-5,9,5,12,7,13,0,4,-7,1,13,10,-1,6,4,0,-9,4
97,-3,6,-1,6,2,8,3,12,-1,16,1,-5,2,8,14,11,-5,-6,-4,-6,-18,-11
98,-2,-11,-7,-3,3,11,8,15,4,10,4,-3,2,6,20,10,-3,3,9,6,-18,11
99,9,15,6,15,16,16,15,26,19,26,14,1,10,10,23,21,3,10,4,5,-7,13
100,-9,4,11,1,3,5,14,18,6,18,8,-10,0,9,14,8,6,5,10,5,-15,9
101,1,12,11,7,10,16,17,20,12,19,12,4,2,7,22,16,-3,9,7,9,-10,12
102,-11,-7,-10,0,6,5,8,17,2,11,7,-7,0,7,15,14,5,9,10,2,-8,9
103,-5,-1,-1,-4,7,13,-2,14,2,17,-2,-12,-2,2,16,-4,4,6,4,8,-3,9
104,-4,0,-2,1,-7,5,-13,5,1,-8,18,7,9,0,-5,5,10,7,7,5,12,12
105,-3,-6,-4,3,-3,8,-13,6,-3,-1,12,-5,3,5,-8,-9,4,2,6,-1,16,12
106,-6,2,5,7,-4,15,-4,12,-5,1,22,5,9,10,3,-3,-4,7,3,-4,5,7
107,-6,-11,-7,-2,-9,4,-9,8,-10,-3,4,-13,-1,0,-13,-5,13,15,5,6,11,14
108,-5,-6,-4,-1,-12,-1,-12,3,-9,-7,9,-8,-5,4,-12,-18,10,12,10,-1,12,19
109,-9,-8,-1,-3,-12,3,-8,10,-8,-3,8,3,10,5,-3,10,-2,11,14,10,16,12
110,2,6,5,3,-2,11,3,13,7,8,21,3,6,15,3,9,5,7,-5,0,-3,2
111,-3,-3,-3,-1,-3,7,-6,14,-4,-3,15,-1,6,6,-4,5,-3,4,-3,-10,-2,11
112,-4,-1,6,6,2,16,-14,16,3,0,17,0,4,7,4,4,5,4,11,5,14,21
113,-6,-2,-9,5,-9,6,-9,9,-6,-8,10,-3,4,6,-8,-1,6,15,16,6,19,12
114,1,10,9,7,-3,16,-6,12,-1,3,20,10,3,13,9,11,3,7,9,0,8,12
115,-1,-2,12,6,-2,22,6,17,-2,6,19,-2,6,19,5,5,6,8,13,7,17,19
116,6,9,18,11,6,17,2,26,8,16,22,12,20,19,14,21,12,7,9,2,7,19
117,2,2,9,-11,2,2,0,8,3,13,3,13,17,9,14,8,8,12,8,9,11,4
118,6,7,12,-4,20,3,2,13,21,29,23,29,54,45,42,33,17,13,7,6,8,6
119,3,-2,9,3,20,-10,6,37,41,36,33,84,185,102,52,48,35,16,-6,-3,3,1
120,-2,7,9,-14,1,-248,-60,303,224,48,46,266,2293,664,80,377,509,57,-69,2,13,11
121,-1,26,27,4,6,-374,36,2181,905,74,51,111,171,160,96,934,1986,141,-138,-8,4,-1
122,17,16,24,7,30,-10,77,260,196,76,48,60,64,61,70,122,164,84,32,38,28,9
123,3,10,26,19,35,0,32,65,66,53,27,29,28,25,33,32,66,132,187,72,43,24
124,4,15,21,17,33,-96,-32,-47,11,27,14,6,-44,0,27,-11,-16,339,1935,192,50,30
125,9,17,24,12,58,37,43,24,30,28,8,16,8,15,24,10,28,103,210,92,35,20
126,5,12,25,26,160,569,197,41,28,31,13,9,-6,-8,-1,-5,-5,29,35,45,23,23
127,9,21,32,28,253,2778,1292,-75,-12,14,-5,-14,-144,-45,-15,-80,-163,-27,-98,0,5,6
128,10,12,18,15,72,613,670,84,28,15,-4,-17,-37,-20,-7,-26,-34,-6,-20,5,8,4
129,10,14,17,12,43,67,108,62,31,22,-2,8,13,2,13,10,-11,-5,-9,-4,4,9
130,0,-2,-5,3,19,1,23,19,3,1,16,14,1,3,25,8,20,6,6,4,7,-9
131,10,3,0,-1,12,9,27,17,7,11,20,16,13,7,38,5,20,13,-2,-3,2,0
132,11,19,4,20,16,21,30,32,7,28,36,32,33,19,41,17,16,15,6,3,5,6
133,14,15,11,21,14,11,30,31,12,44,59,55,22,43,52,27,25,19,20,14,24,14
134,19,14,5,22,20,22,55,45,18,46,71,69,54,56,58,30,38,31,13,12,15,5
135,13,25,14,17,33,23,54,96,95,93,113,155,111,85,75,34,40,28,18,9,21,5
136,19,11,18,43,46,49,120,764,1780,198,249,1738,552,97,74,-97,47,27,18,17,7,-5
137,16,17,14,26,37,35,93,267,158,138,146,272,235,1342,1296,24,88,59,21,7,4,-5
138,18,20,15,27,33,49,90,222,209,137,101,56,97,248,411,1272,259,70,32,22,26,22
139,13,6,10,20,24,37,85,613,2383,342,81,-49,13,-1,122,531,184,52,17,16,13,8
140,12,15,16,34,35,31,66,132,573,274,98,35,25,25,46,38,62,48,21,31,29,19
141,2,8,8,13,19,9,36,45,45,98,58,28,15,30,44,35,43,23,5,17,14,2
142,21,13,11,17,22,6,33,33,4,49,44,32,34,32,43,20,30,24,2,13,10,4
143,-1,2,-3,3,20,-1,6,10,11,15,18,19,16,16,43,27,3,22,23,19,21,27
144,-3,4,4,-1,21,9,15,11,16,27,22,28,26,13,34,12,10,18,16,10,13,19
145,1,12,16,10,23,17,15,24,21,41,39,47,49,41,49,33,12,23,11,0,6,6
146,10,18,17,24,43,44,50,55,69,77,69,75,82,71,65,51,39,40,29,22,18,20
147,3,15,19,26,43,40,53,92,119,91,85,129,158,114,99,68,60,62,9,15,13,17
148,14,12,20,22,39,37,4,648,1708,187,111,421,1542,265,241,209,74,31,-88,-20,3,2
149,10,25,23,32,47,39,2,150,327,132,96,195,317,214,855,1901,205,73,5,29,34,14
150,5,6,12,11,44,45,45,52,62,74,57,64,64,84,130,147,88,111,138,114,75,42
151,8,19,20,28,53,52,70,51,31,55,55,43,17,38,56,32,55,300,1133,299,96,55
152,-8,11,14,22,48,68,646,628,36,46,31,25,-13,13,43,7,26,145,397,207,80,52
153,8,18,19,29,60,85,1075,1846,37,41,39,11,-66,-7,-27,-79,2,39,-9,41,35,28
154,2,5,4,4,46,61,243,362,57,31,9,-7,-12,3,23,6,1,27,-3,24,28,26
155,7,19,16,20,50,61,98,102,36,22,17,10,14,17,26,2,9,26,-8,15,23,22
156,1,-2,3,7,12,-13,13,19,7,17,17,6,31,8,17,34,6,4,8,4,15,-2
157,-4,-4,-1,13,2,-12,16,25,13,31,35,10,46,19,26,36,21,14,19,7,23,11
158,6,-2,5,17,8,-17,29,48,45,50,42,21,64,45,43,54,23,18,16,1,7,1
159,-9,-1,1,10,9,-49,48,239,628,163,62,48,143,197,115,92,35,48,27,10,1,19
160,14,1,23,17,-26,-368,48,729,1901,248,72,64,356,2074,399,364,526,123,31,-10,-120,1
161,6,4,15,17,1,-167,42,88,37,72,58,44,128,159,155,571,2047,322,59,24,-28,9
162,-13,1,3,3,4,-36,29,35,21,44,39,19,58,44,52,102,133,97,59,47,55,38
163,5,1,11,22,26,-13,40,28,3,28,34,19,46,12,31,51,14,32,42,152,337,89
164,17,17,25,36,47,-46,47,36,-17,44,41,25,42,-11,31,40,-25,20,45,251,1445,208
165,10,13,32,52,136,200,93,45,0,33,41,12,46,1,13,33,-21,4,28,65,150,89
166,10,17,26,55,486,2325,224,19,-94,1,13,-5,8,-82,-15,-2,-102,-1,18,17,-17,16
167,18,11,31,57,319,1890,260,37,-63,10,9,-19,11,-58,5,14,-66,7,8,9,-12,9
168,16,16,31,46,100,183,105,36,-13,12,3,0,25,1,14,21,-14,5,7,11,14,13
169,3,4,-2,-5,6,13,11,14,16,32,19,13,31,12,41,24,6,21,25,11,16,13
170,0,7,-7,-2,7,11,18,16,21,38,21,16,30,16,41,28,8,28,22,10,16,16
171,0,12,10,0,10,5,35,54,61,66,32,40,64,50,65,47,15,32,21,0,3,7
172,8,9,8,7,0,-33,68,490,1133,183,61,54,118,126,87,62,22,44,32,-8,7,14
173,12,15,18,13,-72,-270,68,929,1556,207,67,77,489,2096,237,252,227,79,27,-114,-4,4
174,7,8,3,3,-47,-160,29,62,-12,84,38,51,152,249,179,731,2340,286,50,-64,16,20
175,29,30,27,34,31,26,69,67,54,86,54,56,87,82,94,123,186,124,71,43,47,28
176,19,25,11,24,27,22,40,34,12,46,27,26,46,24,60,53,39,64,128,298,117,50
177,21,26,17,29,18,-46,40,7,-61,43,29,29,27,-40,40,23,-48,30,184,1554,291,76
178,16,31,21,49,215,247,88,34,-1,35,20,12,31,1,47,28,-19,25,67,137,110,59
179,15,28,31,70,1115,2125,158,-3,-125,29,12,9,-3,-92,1,-25,-118,15,18,-35,18,19
180,2,11,18,46,472,1609,153,-6,-77,12,-8,-18,-9,-55,27,10,-31,24,31,-11,14,19
181,10,21,17,33,88,173,78,24,-18,13,-7,-5,16,-6,23,3,-8,11,13,6,14,18
182,4,-9,19,3,1,20,-2,15,3,23,16,26,13,7,27,4,9,8,14,6,20,-10
183,10,-1,15,11,10,28,2,22,16,35,24,28,29,20,27,12,26,23,28,12,29,8
184,-1,-18,15,9,9,31,4,40,35,39,26,46,36,26,39,19,25,21,20,5,23,-1
185,12,-2,23,15,15,30,8,99,138,74,47,64,55,47,52,27,42,31,30,12,26,-4
186,18,1,27,18,17,-41,-119,960,2407,226,77,109,71,83,64,-51,47,-14,-5,13,29,7
187,10,-3,28,12,10,-32,-118,275,379,140,85,314,1971,506,160,148,108,20,7,18,40,9
188,26,11,43,32,19,-31,-154,32,-68,68,68,140,261,200,396,2399,528,51,43,42,33,4
189,8,-10,23,20,26,58,16,49,8,49,40,62,50,55,121,214,185,346,282,96,55,9
190,12,-3,31,23,63,351,217,61,-49,37,26,47,-19,18,49,-15,86,894,905,99,64,17
191,12,-5,35,29,73,1559,2145,125,-106,22,17,23,-82,-13,-1,-114,9,37,73,54,62,24
192,14,5,38,29,53,417,1197,175,-14,34,16,21,-27,-6,0,-46,29,32,38,29,41,20
193,8,-13,22,15,26,84,146,106,12,20,0,11,-12,-2,21,-1,38,25,27,20,39,13
194,11,-2,27,14,19,57,46,58,8,14,1,17,14,9,20,1,22,10,11,8,18,2
195,4,-2,11,12,5,14,16,-7,3,7,13,17,17,4,12,-4,9,16,16,11,14,-5
196,3,7,13,21,1,4,14,-9,0,23,35,25,37,24,30,11,22,23,7,12,19,-3
197,2,-1,18,24,18,21,28,15,21,17,31,30,46,33,39,21,11,16,5,3,10,-6
198,17,7,18,28,22,20,33,18,26,55,61,64,77,43,39,20,38,34,23,11,22,-1
199,11,9,17,34,26,36,63,53,87,62,72,77,76,42,75,47,35,37,25,16,27,3
200,18,12,27,35,29,41,33,537,1770,155,149,261,185,40,88,51,47,41,19,10,14,-13
201,5,8,19,20,19,48,15,231,714,190,342,2225,734,335,138,-6,55,38,24,8,22,-15
202,9,4,14,23,22,43,36,-71,1,79,108,115,223,1548,680,117,106,60,36,26,15,1
203,20,13,20,36,45,74,404,310,27,74,60,-1,76,89,722,1275,176,56,18,5,14,-2
204,15,14,25,43,41,78,1430,2472,199,91,61,-83,28,-57,153,194,74,22,38,18,20,4
205,3,10,14,26,25,54,174,596,318,130,68,16,34,-9,41,32,58,54,42,22,27,-4
206,15,4,10,30,22,36,61,57,104,99,54,19,31,12,40,34,45,48,32,14,14,1
207,9,3,18,23,13,18,30,3,33,51,46,25,50,15,34,22,17,12,4,11,14,-5
208,-3,-1,6,-2,-1,18,10,7,2,5,3,9,21,7,15,10,2,17,11,-1,-2,-6
209,4,6,1,0,7,22,17,19,-2,20,16,11,23,6,16,7,0,12,15,8,5,2
210,-5,4,12,3,10,28,28,31,21,35,29,35,51,22,38,24,2,9,19,7,3,0
211,11,18,18,14,7,34,33,36,30,37,32,36,49,29,43,34,21,30,22,14,4,4
212,8,18,17,11,19,56,58,52,39,72,70,73,81,59,62,42,32,34,16,6,-2,-2
213,8,16,19,11,37,56,71,102,83,101,94,86,93,65,81,60,36,31,22,18,1,3
214,21,24,43,20,48,58,130,979,1379,402,697,136,76,44,98,76,56,37,34,14,7,9
215,3,18,23,7,33,69,108,375,344,643,1455,1321,1006,107,120,74,56,38,29,9,-16,-12
216,11,25,35,16,46,62,102,773,662,171,53,544,955,1072,186,87,40,25,22,6,2,5
217,14,25,39,18,45,75,107,936,2218,317,-38,13,271,345,95,42,34,25,11,34,15,14
218,0,12,20,10,28,48,56,88,241,234,91,70,71,60,54,43,30,41,16,30,17,16
219,3,6,18,7,19,29,35,43,44,94,57,39,39,28,45,39,32,37,10,19,18,14
220,-6,-4,4,-8,3,18,11,15,-7,41,25,19,36,29,65,44,21,22,-2,18,12,10
221,-12,6,-19,-11,15,-3,-3,-2,-20,13,24,7,18,18,29,15,18,7,10,4,13,9
222,-5,14,0,9,24,17,19,13,8,31,34,21,42,28,47,27,17,1,-2,-7,-1,0
223,-12,16,13,12,27,16,29,25,14,30,47,34,44,24,33,15,10,-1,17,9,12,12
224,7,21,4,11,36,29,42,23,32,50,63,51,56,54,58,55,40,20,20,14,18,8
225,1,24,13,12,45,36,60,34,46,56,89,106,105,91,120,94,67,38,22,22,23,23
226,-9,16,6,2,36,36,69,49,90,96,210,1107,611,298,530,167,62,-18,0,15,29,0
227,6,31,27,29,44,44,204,1466,842,105,168,727,488,947,1806,298,85,-59,47,43,50,28
228,4,26,19,29,60,65,168,363,240,67,64,23,78,112,95,98,292,1055,540,128,57,23
229,-6,12,4,12,46,55,243,678,149,85,66,13,59,49,35,62,173,562,432,83,49,27
230,-5,15,16,22,40,58,313,2603,526,73,50,-81,12,-2,-77,10,32,-32,35,34,44,32
231,-11,15,-1,9,36,44,108,613,357,72,52,-13,10,8,-19,16,25,1,37,7,17,11
232,-7,10,5,8,30,31,66,120,143,81,32,-2,8,6,17,29,28,4,19,17,32,30
233,-10,4,-8,-5,23,20,33,29,42,35,20,-5,20,17,26,24,23,6,16,2,9,6
234,2,-10,4,7,9,6,-6,-2,2,3,10,27,2,17,20,6,18,2,2,19,0,7
235,12,-5,5,6,19,7,12,15,20,10,13,31,16,12,12,7,25,23,5,26,6,18
236,8,4,18,14,23,12,10,28,32,27,29,48,37,44,32,18,27,21,5,16,7,24
237,17,9,23,29,35,30,43,64,66,58,57,96,104,100,52,45,51,34,13,19,-1,9
238,18,15,24,25,35,-30,70,245,160,73,88,302,1437,447,134,74,84,44,13,-80,-8,18
239,7,1,26,24,21,-247,269,2367,506,70,69,215,894,366,364,2121,405,49,9,-167,-8,21
240,20,15,31,38,48,12,129,251,148,76,64,98,57,104,174,471,269,81,50,65,47,37
241,9,-3,19,14,35,-9,17,23,54,37,34,44,-12,36,41,13,63,67,197,863,136,56
242,19,9,25,34,50,24,31,9,45,36,35,43,-14,23,31,-5,47,44,174,1102,258,79
243,0,4,20,29,71,235,141,33,36,29,22,27,-14,11,22,0,17,22,56,113,82,61
244,7,15,30,37,123,1977,984,-34,14,25,26,14,-118,-16,-20,-104,2,21,20,-47,17,28
245,15,7,19,32,90,971,1020,8,14,15,6,5,-93,-6,5,-58,16,6,10,-32,7,22
246,15,1,19,27,52,155,195,46,17,7,-4,17,-11,16,17,-3,18,13,14,14,8,21
247,-7,-7,-15,11,10,0,15,20,12,19,26,28,21,28,34,15,18,10,5,7,15,4
248,8,4,-6,27,11,10,23,29,22,25,31,28,28,45,53,24,31,27,16,16,17,4
249,8,13,1,37,19,20,41,56,42,31,47,60,81,76,47,24,28,31,17,13,22,12
250,7,7,-7,31,-1,-22,147,276,112,52,53,108,674,615,116,67,31,46,39,18,-8,16
251,19,23,5,40,-103,-334,1137,2326,231,61,60,103,1016,1202,152,666,897,141,34,-10,-196,-26
252,8,17,4,34,-1,-90,203,204,97,41,34,49,47,38,102,568,1740,246,49,29,-20,9
253,10,11,11,55,36,29,85,88,73,65,57,60,58,50,75,87,120,90,52,46,60,36
254,14,11,9,43,29,14,47,42,56,37,39,40,24,14,45,30,35,54,50,146,531,118
255,6,13,2,51,30,-47,17,-22,28,36,35,39,-8,-25,30,9,-30,16,32,166,1600,261
256,4,15,0,47,89,74,60,35,29,42,50,47,24,16,17,-7,0,14,22,68,148,103
257,2,20,9,70,657,937,97,-7,29,33,30,21,-26,-41,15,-13,-33,26,8,24,20,27
258,16,16,17,80,740,2405,141,-88,7,14,3,-6,-85,-95,1,-44,-121,0,-15,-7,-85,-13
259,22,23,17,66,169,570,130,17,10,4,5,10,-3,-14,21,2,-29,0,-16,4,-14,-3
260,1,-14,-9,-7,-4,-3,15,3,10,11,20,3,11,12,20,16,20,18,10,25,16,10
261,6,-4,6,8,8,28,28,23,29,24,15,31,29,18,35,19,19,32,2,26,17,-1
262,12,9,14,28,0,41,72,84,61,43,50,63,125,138,77,50,27,29,6,20,-5,-2
263,9,7,12,-2,-289,31,1035,1325,114,56,41,91,828,1966,237,76,-58,24,20,25,-63,-95
264,4,12,7,10,-240,57,890,620,97,43,34,62,200,300,155,311,2280,573,59,43,-34,-58
265,5,-4,10,10,-37,45,69,65,64,44,42,53,55,39,76,157,627,428,50,47,30,8
